Order ID,Order Status,Order Substatus,Cancelation/Return Type,Normal or Pre-order,SKU ID,Seller SKU,Product Name,Variation,Quantity,Sku Quantity of return,SKU Unit Original Price,SKU Subtotal Before Discount,SKU Platform Discount,SKU Seller Discount,SKU Subtotal After Discount,Shipping Fee After Discount,Original Shipping Fee,Shipping Fee Seller Discount,Shipping Fee Platform Discount,Payment platform discount,Taxes,Order Amount,Order Refund Amount,Created Time,Paid Time,RTS Time,Shipped Time,Delivered Time,Cancelled Time,Cancel By,Cancel Reason,Fulfillment Type,Delivery Option,Shipping Provider Name,Payment Method,Weight(kg),Product Category
586152790656845262	,Shipped,In transit,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,79.8,0,319.2,90,170,0,80,,0,409.2,,19/09/2026 20:53:31	,	,19/09/2026 21:28:22	,21/09/2026 12:53:38	,	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586149340149810729	,Shipped,In transit,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),2,0,399,798,247.38,0,550.62,0,250,0,250,,0,550.62,,19/09/2026 17:00:24	,	,19/09/2026 17:40:45	,21/09/2026 12:52:20	,	,	,,,Fulfillment by seller,Bulky shipping,Flash Express Thailand,Cash on delivery,21,Sugar & Sweeteners
586148625890182684	,Shipped,In transit,,Normal,1737509267160204292	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (500g x 20 ถุง จำนวน 1 กล่อง),1,0,399,399,0,0,399,90,170,0,80,,0,489,,19/09/2026 15:59:55	,	,19/09/2026 16:29:56	,21/09/2026 12:53:11	,	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586148081895310633	,Shipped,In transit,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,59.85,0,339.15,20,170,0,150,,0,359.15,,19/09/2026 15:25:24	,19/09/2026 15:25:27	,19/09/2026 15:47:38	,21/09/2026 12:53:24	,	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,PayLater,10.5,Sugar & Sweeteners
586141858888254593	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,123.69,0,275.31,90,170,0,80,,0,365.31,,19/09/2026 08:07:22	,20/09/2026 13:22:27	,19/09/2026 08:37:06	,19/09/2026 16:43:38	,20/09/2026 13:22:27	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586134967707797143	,Shipped,Delivered,,Normal,1737509267160204292	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (500g x 20 ถุง จำนวน 1 กล่อง),1,0,399,399,79.8,0,319.2,20,170,0,150,,0,339.2,,18/09/2026 19:18:30	,20/09/2026 11:13:47	,19/09/2026 07:28:04	,19/09/2026 16:43:23	,20/09/2026 11:13:47	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586128258461108190	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,99.8,0,299.2,20,170,0,150,,0,319.2,,18/09/2026 11:21:08	,18/09/2026 11:21:31	,18/09/2026 11:44:36	,19/09/2026 16:43:08	,20/09/2026 13:33:12	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Mbanking,10.5,Sugar & Sweeteners
586127396452992043	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,79.8,0,319.2,20,170,0,150,,0,339.2,,18/09/2026 10:19:30	,21/09/2026 15:18:16	,18/09/2026 11:44:18	,19/09/2026 16:43:15	,21/09/2026 15:18:16	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586116767710873288	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,79.8,0,319.2,90,170,0,80,,0,409.2,,17/09/2026 17:11:22	,20/09/2026 12:37:55	,17/09/2026 17:29:11	,18/09/2026 12:03:00	,20/09/2026 12:37:55	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586114444927993478	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,79.8,0,319.2,20,170,0,150,,0,339.2,,17/09/2026 14:18:25	,20/09/2026 18:44:45	,17/09/2026 14:46:13	,18/09/2026 12:02:31	,20/09/2026 18:44:45	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586114359861282322	,Canceled,Canceled,Cancel,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,1,399,399,0,0,399,70,220,0,150,,0,469,399,17/09/2026 14:06:09	,	,	,	,	,17/09/2026 14:06:40	,User,No longer needed,Fulfillment by seller,Standard shipping,,PayLater,10.5,Sugar & Sweeteners
586114305541375506	,Canceled,Canceled,Cancel,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,1,399,399,79.8,0,319.2,70,220,0,150,,0,389.2,319.2,17/09/2026 14:01:20	,	,	,	,	,18/09/2026 14:01:21	,System,Customer overdue to pay,Fulfillment by seller,Standard shipping,,PayLater,10.5,Sugar & Sweeteners
586109696008553548	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,86.56,0,312.44,20,170,0,150,,0,332.44,,17/09/2026 08:40:31	,20/09/2026 14:06:28	,17/09/2026 12:26:47	,18/09/2026 12:02:37	,20/09/2026 14:06:28	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586109690830292044	,Shipped,Delivered,,Normal,1737509267160204292	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (500g x 20 ถุง จำนวน 1 กล่อง),1,0,399,399,123.69,0,275.31,20,170,0,150,,0,295.31,,17/09/2026 08:39:35	,20/09/2026 14:06:37	,17/09/2026 12:26:23	,18/09/2026 12:02:46	,20/09/2026 14:06:37	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586109068615255968	,Shipped,Delivered,,Normal,1737509267160204292	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (500g x 20 ถุง จำนวน 1 กล่อง),2,0,399,798,119.7,0,678.3,0,250,0,250,,0,678.3,,17/09/2026 07:44:41	,20/09/2026 13:45:17	,17/09/2026 07:52:11	,17/09/2026 14:05:56	,20/09/2026 13:45:17	,	,,,Fulfillment by seller,Bulky shipping,Flash Express Thailand,Cash on delivery,21,Sugar & Sweeteners
586107864230626681	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,89.8,0,309.2,20,170,0,150,,0,329.2,,17/09/2026 05:32:45	,19/09/2026 17:35:57	,17/09/2026 06:35:24	,17/09/2026 14:06:34	,19/09/2026 17:35:57	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586107637471413399	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,79.8,0,319.2,20,170,0,150,,0,339.2,,17/09/2026 04:48:29	,18/09/2026 16:15:09	,17/09/2026 06:34:59	,17/09/2026 14:07:13	,18/09/2026 16:15:09	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586107518529864928	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,79.8,0,319.2,20,170,0,150,,0,339.2,,17/09/2026 04:18:15	,18/09/2026 15:26:24	,17/09/2026 06:34:39	,17/09/2026 14:08:03	,18/09/2026 15:26:24	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586107458143094323	,Shipped,Delivered,,Normal,1737509267160204292	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (500g x 20 ถุง จำนวน 1 กล่อง),1,0,399,399,79.8,0,319.2,20,170,0,150,,0,339.2,,17/09/2026 04:08:42	,20/09/2026 17:33:26	,17/09/2026 06:34:14	,17/09/2026 14:06:50	,20/09/2026 17:33:26	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586107350295217498	,Shipped,Delivered,,Normal,1737509267160204292	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (500g x 20 ถุง จำนวน 1 กล่อง),1,0,399,399,99.75,0,299.25,90,170,0,80,,0,389.25,,17/09/2026 03:40:15	,18/09/2026 09:56:16	,17/09/2026 06:33:48	,17/09/2026 14:06:27	,18/09/2026 09:56:16	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586103348333545246	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,99.8,0,299.2,20,170,0,150,,0,319.2,,16/09/2026 20:42:42	,19/09/2026 10:42:28	,16/09/2026 20:43:24	,17/09/2026 14:07:00	,19/09/2026 10:42:28	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586099000476534205	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,119.75,0,279.25,20,170,0,150,,0,299.25,,16/09/2026 15:47:13	,18/09/2026 15:36:03	,16/09/2026 15:47:47	,17/09/2026 14:07:51	,18/09/2026 15:36:03	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586097910669215694	,Canceled,Canceled,Cancel,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,1,399,399,79.8,0,319.2,20,170,0,150,,0,339.2,319.2,16/09/2026 14:30:51	,16/09/2026 14:31:11	,16/09/2026 14:34:52	,	,	,16/09/2026 21:21:51	,User,Need to change color or size,Fulfillment by seller,Standard shipping,Flash Express Thailand,PayLater,10.5,Sugar & Sweeteners
586095690551035248	,Shipped,Delivered,,Normal,1737509267160204292	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (500g x 20 ถุง จำนวน 1 กล่อง),2,0,399,798,219.5,0,578.5,0,250,0,250,,0,578.5,,16/09/2026 11:55:02	,16/09/2026 11:56:15	,16/09/2026 12:09:57	,17/09/2026 14:05:19	,19/09/2026 15:54:27	,	,,,Fulfillment by seller,Bulky shipping,Flash Express Thailand,PromptPay,21,Sugar & Sweeteners
586095266667661106	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),2,0,399,798,199.5,0,598.5,0,240,0,240,,0,598.5,,16/09/2026 11:23:21	,18/09/2026 15:20:32	,16/09/2026 12:09:32	,17/09/2026 14:05:03	,18/09/2026 15:20:32	,	,,,Fulfillment by seller,Bulky shipping,Flash Express Thailand,Cash on delivery,21,Sugar & Sweeteners
586093998728513425	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,79.8,0,319.2,20,170,0,150,,0,339.2,,16/09/2026 09:58:52	,18/09/2026 15:13:35	,16/09/2026 10:03:46	,17/09/2026 14:07:38	,18/09/2026 15:13:35	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586091834308724016	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,99.75,0,299.25,20,170,0,150,,0,319.25,,16/09/2026 06:56:56	,16/09/2026 06:57:31	,16/09/2026 07:21:07	,17/09/2026 14:06:42	,18/09/2026 18:50:21	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Mbanking,10.5,Sugar & Sweeteners
586091179764975027	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),2,0,399,798,159.6,0,638.4,0,300,0,300,,0,638.4,,16/09/2026 05:42:29	,16/09/2026 05:42:45	,16/09/2026 07:20:45	,17/09/2026 14:04:53	,19/09/2026 22:58:34	,	,,,Fulfillment by seller,Bulky shipping,Flash Express Thailand,Mbanking + TikTok Shop Balance,21,Sugar & Sweeteners
586090681102534465	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,123.69,0,275.31,20,170,0,150,,0,295.31,,16/09/2026 03:57:15	,19/09/2026 12:22:08	,16/09/2026 05:28:09	,17/09/2026 14:08:23	,19/09/2026 12:22:08	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586084774643467689	,Shipped,Delivered,,Normal,1737509267160204292	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (500g x 20 ถุง จำนวน 1 กล่อง),2,0,399,798,199.5,0,598.5,0,250,0,250,,0,598.5,,15/09/2026 18:51:00	,19/09/2026 10:26:09	,15/09/2026 18:58:57	,17/09/2026 14:05:47	,19/09/2026 10:26:09	,	,,,Fulfillment by seller,Bulky shipping,Flash Express Thailand,Cash on delivery,21,Sugar & Sweeteners
586083280131032082	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),2,0,399,798,200,0,598,0,250,0,250,,0,598,,15/09/2026 17:09:59	,19/09/2026 12:32:09	,15/09/2026 17:15:09	,17/09/2026 14:04:46	,19/09/2026 12:32:09	,	,,,Fulfillment by seller,Bulky shipping,Flash Express Thailand,Cash on delivery,21,Sugar & Sweeteners
586082586966918951	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,145,0,254,0,170,0,170,,0,254,,15/09/2026 16:16:53	,19/09/2026 18:40:23	,15/09/2026 16:29:06	,17/09/2026 14:07:28	,19/09/2026 18:40:23	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586082064731834066	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),2,0,399,798,219.6,0,578.4,0,300,0,300,,0,578.4,,15/09/2026 15:35:40	,19/09/2026 11:31:15	,15/09/2026 16:22:51	,17/09/2026 14:05:32	,19/09/2026 11:31:15	,	,,,Fulfillment by seller,Bulky shipping,Flash Express Thailand,Cash on delivery,21,Sugar & Sweeteners
586081823417795746	,Shipped,Delivered,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,79.8,0,319.2,20,170,0,150,,0,339.2,,15/09/2026 15:15:05	,19/09/2026 13:58:31	,15/09/2026 16:16:50	,17/09/2026 14:08:18	,19/09/2026 13:58:31	,	,,,Fulfillment by seller,Standard shipping,Flash Express Thailand,Cash on delivery,10.5,Sugar & Sweeteners
586075717087036984	,Shipped,In transit,,Normal,1734376099134211076	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,10 kg (1 กล่อง),1,0,399,399,79.8,0,319.2,325,405,0,80,,0,644.2,,15/09/2026 08:17:03	,	,15/09/2026 09:00:07	,16/09/2026 13:43:44	,	,	,,,Fulfillment by seller,Bulky shipping,Flash Express Thailand,Cash on delivery,30,Sugar & Sweeteners
586075533023807106	,Canceled,Canceled,Cancel,Normal,1734376099134342148	,,น้ำตาลมะพร้าว รุ่งนิรันดร์ อัมพวา 10 kg,30 kg (3 กล่อง),1,1,1099,1099,219.8,0,879.2,205,355,0,150,,0,1084.2,879.2,15/09/2026 07:56:28	,	,	,	,	,15/09/2026 07:56:44	,User,Better price available,Fulfillment by seller,Bulky shipping,,Mbanking,30,Sugar & Sweeteners
